task,family,k,seed,mode,acc,eps,support_size,support,lam,delta_norm
choose-first-of-list,algorithmic,4,2,cass_recon,0.12,0.8711,5,alphabetically-first|alphabetically-last|choose-middle-of-list|animal-from-list|verb-from-list,0.2061,4.14
choose-first-of-list,algorithmic,4,2,zvec,0.26,0.8711,5,alphabetically-first|alphabetically-last|choose-middle-of-list|animal-from-list|verb-from-list,0.2061,4.14
choose-first-of-list,algorithmic,4,3,cass,0.2,0.86,4,alphabetically-first|alphabetically-last|fruit-from-list|verb-from-list,0.2097,4.26
choose-first-of-list,algorithmic,4,4,cass,0.24,0.8706,4,alphabetically-first|alphabetically-last|choose-middle-of-list|verb-from-list,0.1961,3.91
choose-last-of-list,algorithmic,0,0,oracle,0.56,0,1,choose-last-of-list,0,2.532623539253952
choose-last-of-list,algorithmic,0,0,naive,0.34,1,31,all,0,0
choose-last-of-list,algorithmic,1,0,cass,0.22,0.9471,5,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list|verb-from-list,0.2381,5.4
choose-last-of-list,algorithmic,1,0,cass_recon,0.4,0.9471,5,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list|verb-from-list,0.2381,5.4
choose-last-of-list,algorithmic,1,0,zvec,0.24,0.9471,5,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list|verb-from-list,0.2381,5.4
choose-last-of-list,algorithmic,1,1,cass,0.38,0.9509,5,lowercase-first-letter|alphabetically-first|choose-middle-of-list|color-from-list|fruit-from-list,0.2183,5.29
choose-last-of-list,algorithmic,1,1,cass_recon,0.56,0.9509,5,lowercase-first-letter|alphabetically-first|choose-middle-of-list|color-from-list|fruit-from-list,0.2183,5.29
choose-last-of-list,algorithmic,1,1,zvec,0.2,0.9509,5,lowercase-first-letter|alphabetically-first|choose-middle-of-list|color-from-list|fruit-from-list,0.2183,5.29
choose-last-of-list,algorithmic,1,2,cass,0.3,0.9446,5,capitalize|alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2465,5.85
choose-last-of-list,algorithmic,1,2,cass_recon,0.52,0.9446,5,capitalize|alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2465,5.85
choose-last-of-list,algorithmic,1,2,zvec,0.28,0.9446,5,capitalize|alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2465,5.85
choose-last-of-list,algorithmic,1,3,cass,0.28,0.9552,4,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list,0.1961,4.93
choose-last-of-list,algorithmic,1,4,cass,0.32,0.9228,5,person-instrument|lowercase-first-letter|alphabetically-first|choose-middle-of-list|color-from-list,0.2201,6.28
choose-last-of-list,algorithmic,2,0,cass,0.32,0.8505,4,alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.3146,5.72
choose-last-of-list,algorithmic,2,0,cass_recon,0.42,0.8505,4,alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.3146,5.72
choose-last-of-list,algorithmic,2,0,zvec,0.26,0.8505,4,alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.3146,5.72
choose-last-of-list,algorithmic,2,1,cass,0.34,0.8681,4,alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2736,5.13
choose-last-of-list,algorithmic,2,1,cass_recon,0.4,0.8681,4,alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2736,5.13
choose-last-of-list,algorithmic,2,1,zvec,0.3,0.8681,4,alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2736,5.13
choose-last-of-list,algorithmic,2,2,cass,0.32,0.8632,5,capitalize|alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2928,5.58
choose-last-of-list,algorithmic,2,2,cass_recon,0.44,0.8632,5,capitalize|alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2928,5.58
choose-last-of-list,algorithmic,2,2,zvec,0.32,0.8632,5,capitalize|alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2928,5.58
choose-last-of-list,algorithmic,2,3,cass,0.28,0.8286,4,alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2546,5.83
choose-last-of-list,algorithmic,2,4,cass,0.32,0.8579,4,alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.3294,6.01
choose-last-of-list,algorithmic,4,0,cass,0.3,0.8141,5,alphabetically-first|alphabetically-last|choose-first-of-list|choose-middle-of-list|verb-from-list,0.1756,3.97
choose-last-of-list,algorithmic,4,0,cass_recon,0.06,0.8141,5,alphabetically-first|alphabetically-last|choose-first-of-list|choose-middle-of-list|verb-from-list,0.1756,3.97
choose-last-of-list,algorithmic,4,0,zvec,0.42,0.8141,5,alphabetically-first|alphabetically-last|choose-first-of-list|choose-middle-of-list|verb-from-list,0.1756,3.97
choose-last-of-list,algorithmic,4,1,cass,0.48,0.7789,5,alphabetically-first|alphabetically-last|choose-middle-of-list|animal-from-list|verb-from-list,0.1429,3.71
choose-last-of-list,algorithmic,4,1,cass_recon,0.24,0.7789,5,alphabetically-first|alphabetically-last|choose-middle-of-list|animal-from-list|verb-from-list,0.1429,3.71
choose-last-of-list,algorithmic,4,1,zvec,0.48,0.7789,5,alphabetically-first|alphabetically-last|choose-middle-of-list|animal-from-list|verb-from-list,0.1429,3.71
choose-last-of-list,algorithmic,4,2,cass,0.38,0.858,4,alphabetically-first|alphabetically-last|choose-middle-of-list|verb-from-list,0.2115,4.01
choose-last-of-list,algorithmic,4,2,cass_recon,0.14,0.858,4,alphabetically-first|alphabetically-last|choose-middle-of-list|verb-from-list,0.2115,4.01
choose-last-of-list,algorithmic,4,2,zvec,0.34,0.858,4,alphabetically-first|alphabetically-last|choose-middle-of-list|verb-from-list,0.2115,4.01
choose-last-of-list,algorithmic,4,3,cass,0.38,0.7822,5,alphabetically-first|alphabetically-last|animal-from-list|fruit-from-list|verb-from-list,0.1451,3.99
choose-last-of-list,algorithmic,4,4,cass,0.3,0.8087,4,alphabetically-first|alphabetically-last|animal-from-list|verb-from-list,0.1769,3.98
choose-middle-of-list,algorithmic,0,0,oracle,0.04,0,1,choose-middle-of-list,0,2.252966817572652
choose-middle-of-list,algorithmic,0,0,naive,0.04,1,31,all,0,0
choose-middle-of-list,algorithmic,1,0,cass,0.1,0.9509,5,alphabetically-first|alphabetically-last|color-from-list|fruit-from-list|verb-from-list,0.2412,5.81
choose-middle-of-list,algorithmic,1,0,cass_recon,0.06,0.9509,5,alphabetically-first|alphabetically-last|color-from-list|fruit-from-list|verb-from-list,0.2412,5.81
choose-middle-of-list,algorithmic,1,0,zvec,0.14,0.9509,5,alphabetically-first|alphabetically-last|color-from-list|fruit-from-list|verb-from-list,0.2412,5.81
choose-middle-of-list,algorithmic,1,1,cass,0.18,0.9377,5,capitalize|alphabetically-first|color-from-list|fruit-from-list|verb-from-list,0.2034,5.06
choose-middle-of-list,algorithmic,1,1,cass_recon,0.2,0.9377,5,capitalize|alphabetically-first|color-from-list|fruit-from-list|verb-from-list,0.2034,5.06
choose-middle-of-list,algorithmic,1,1,zvec,0.2,0.9377,5,capitalize|alphabetically-first|color-from-list|fruit-from-list|verb-from-list,0.2034,5.06
choose-middle-of-list,algorithmic,1,2,cass,0.16,0.949,4,lowercase-first-letter|alphabetically-first|choose-last-of-list|color-from-list,0.2187,5.32
choose-middle-of-list,algorithmic,1,2,cass_recon,0.1,0.949,4,lowercase-first-letter|alphabetically-first|choose-last-of-list|color-from-list,0.2187,5.32
choose-middle-of-list,algorithmic,1,2,zvec,0.08,0.949,4,lowercase-first-letter|alphabetically-first|choose-last-of-list|color-from-list,0.2187,5.32
choose-middle-of-list,algorithmic,1,3,cass,0.18,0.976,4,alphabetically-first|color-from-list|fruit-from-list|verb-from-list,0.2575,5.48
choose-middle-of-list,algorithmic,1,4,cass,0.12,0.9709,5,lowercase-first-letter|alphabetically-first|alphabetically-last|choose-last-of-list|color-from-list,0.3036,6.2
choose-middle-of-list,algorithmic,2,0,cass,0.08,0.8444,5,alphabetically-first|choose-last-of-list|color-from-list|fruit-from-list|verb-from-list,0.3312,6.61
choose-middle-of-list,algorithmic,2,0,cass_recon,0.1,0.8444,5,alphabetically-first|choose-last-of-list|color-from-list|fruit-from-list|verb-from-list,0.3312,6.61
choose-middle-of-list,algorithmic,2,0,zvec,0.16,0.8444,5,alphabetically-first|choose-last-of-list|color-from-list|fruit-from-list|verb-from-list,0.3312,6.61
choose-middle-of-list,algorithmic,2,1,cass,0.08,0.8495,5,alphabetically-first|choose-last-of-list|color-from-list|fruit-from-list|verb-from-list,0.3146,6.03
choose-middle-of-list,algorithmic,2,1,cass_recon,0.1,0.8495,5,alphabetically-first|choose-last-of-list|color-from-list|fruit-from-list|verb-from-list,0.3146,6.03
choose-middle-of-list,algorithmic,2,1,zvec,0.14,0.8495,5,alphabetically-first|choose-last-of-list|color-from-list|fruit-from-list|verb-from-list,0.3146,6.03
choose-middle-of-list,algorithmic,2,2,cass,0.12,0.8791,4,alphabetically-first|choose-last-of-list|color-from-list|verb-from-list,0.374,5.91
choose-middle-of-list,algorithmic,2,2,cass_recon,0.08,0.8791,4,alphabetically-first|choose-last-of-list|color-from-list|verb-from-list,0.374,5.91
choose-middle-of-list,algorithmic,2,2,zvec,0.18,0.8791,4,alphabetically-first|choose-last-of-list|color-from-list|verb-from-list,0.374,5.91
choose-middle-of-list,algorithmic,2,3,cass,0.1,0.8612,5,alphabetically-first|choose-last-of-list|color-from-list|fruit-from-list|verb-from-list,0.2837,5.85
choose-middle-of-list,algorithmic,2,4,cass,0.1,0.8596,4,alphabetically-first|choose-last-of-list|color-from-list|verb-from-list,0.3174,6.36
choose-middle-of-list,algorithmic,4,0,cass,0.02,0.7521,5,alphabetically-first|alphabetically-last|choose-last-of-list|animal-from-list|verb-from-list,0.1162,3.61
choose-middle-of-list,algorithmic,4,0,cass_recon,0.02,0.7521,5,alphabetically-first|alphabetically-last|choose-last-of-list|animal-from-list|verb-from-list,0.1162,3.61
choose-middle-of-list,algorithmic,4,0,zvec,0.08,0.7521,5,alphabetically-first|alphabetically-last|choose-last-of-list|animal-from-list|verb-from-list,0.1162,3.61
choose-middle-of-list,algorithmic,4,1,cass,0.02,0.7803,5,alphabetically-first|alphabetically-last|choose-last-of-list|fruit-from-list|verb-from-list,0.1397,3.6
choose-middle-of-list,algorithmic,4,1,cass_recon,0.02,0.7803,5,alphabetically-first|alphabetically-last|choose-last-of-list|fruit-from-list|verb-from-list,0.1397,3.6
choose-middle-of-list,algorithmic,4,1,zvec,0.06,0.7803,5,alphabetically-first|alphabetically-last|choose-last-of-list|fruit-from-list|verb-from-list,0.1397,3.6
choose-middle-of-list,algorithmic,4,2,cass,0.02,0.7485,5,alphabetically-first|alphabetically-last|choose-first-of-list|choose-last-of-list|verb-from-list,0.1294,4.01
choose-middle-of-list,algorithmic,4,2,cass_recon,0.02,0.7485,5,alphabetically-first|alphabetically-last|choose-first-of-list|choose-last-of-list|verb-from-list,0.1294,4.01
choose-middle-of-list,algorithmic,4,2,zvec,0.08,0.7485,5,alphabetically-first|alphabetically-last|choose-first-of-list|choose-last-of-list|verb-from-list,0.1294,4.01
choose-middle-of-list,algorithmic,4,3,cass,0.02,0.8404,4,alphabetically-first|alphabetically-last|choose-last-of-list|verb-from-list,0.1583,3.68
choose-middle-of-list,algorithmic,4,4,cass,0.02,0.7659,5,singular-plural|alphabetically-first|alphabetically-last|choose-last-of-list|verb-from-list,0.1423,3.54
animal-from-list,selection,0,0,oracle,0.22,0,1,animal-from-list,0,2.9166318348311657
animal-from-list,selection,0,0,naive,0.02,1,31,all,0,0
animal-from-list,selection,1,0,cass,0.22,0.9439,5,lowercase-first-letter|alphabetically-first|choose-middle-of-list|color-from-list|fruit-from-list,0.2537,6.07
animal-from-list,selection,1,0,cass_recon,0.32,0.9439,5,lowercase-first-letter|alphabetically-first|choose-middle-of-list|color-from-list|fruit-from-list,0.2537,6.07
animal-from-list,selection,1,0,zvec,0.2,0.9439,5,lowercase-first-letter|alphabetically-first|choose-middle-of-list|color-from-list|fruit-from-list,0.2537,6.07
animal-from-list,selection,1,1,cass,0.04,0.9659,4,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list,0.1606,4.82
animal-from-list,selection,1,1,cass_recon,0.1,0.9659,4,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list,0.1606,4.82
animal-from-list,selection,1,1,zvec,0.06,0.9659,4,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list,0.1606,4.82
animal-from-list,selection,1,2,cass,0.28,0.955,5,lowercase-first-letter|alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.2326,5.86
animal-from-list,selection,1,2,cass_recon,0.3,0.955,5,lowercase-first-letter|alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.2326,5.86
animal-from-list,selection,1,2,zvec,0.16,0.955,5,lowercase-first-letter|alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.2326,5.86
animal-from-list,selection,1,3,cass,0.2,0.9799,4,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list,0.2634,5.83
animal-from-list,selection,1,4,cass,0.08,0.963,4,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list,0.1859,5.13
animal-from-list,selection,2,0,cass,0.2,0.9248,4,alphabetically-last|choose-middle-of-list|color-from-list|verb-from-list,0.3613,6.87
animal-from-list,selection,2,0,cass_recon,0.3,0.9248,4,alphabetically-last|choose-middle-of-list|color-from-list|verb-from-list,0.3613,6.87
animal-from-list,selection,2,0,zvec,0.28,0.9248,4,alphabetically-last|choose-middle-of-list|color-from-list|verb-from-list,0.3613,6.87
animal-from-list,selection,2,1,cass,0.42,0.86,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.3219,6.45
animal-from-list,selection,2,1,cass_recon,0.32,0.86,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.3219,6.45
animal-from-list,selection,2,1,zvec,0.22,0.86,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.3219,6.45
animal-from-list,selection,2,2,cass,0.08,0.8517,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list|fruit-from-list,0.302,5.78
animal-from-list,selection,2,2,cass_recon,0.2,0.8517,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list|fruit-from-list,0.302,5.78
animal-from-list,selection,2,2,zvec,0.18,0.8517,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list|fruit-from-list,0.302,5.78
animal-from-list,selection,2,3,cass,0.32,0.8581,4,choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.3139,6.29
animal-from-list,selection,2,4,cass,0.28,0.8845,5,choose-last-of-list|choose-middle-of-list|color-from-list|fruit-from-list|verb-from-list,0.308,6.61
animal-from-list,selection,4,0,cass,0.02,0.8558,5,alphabetically-first|choose-first-of-list|choose-middle-of-list|color-from-list|fruit-from-list,0.2161,4.15
animal-from-list,selection,4,0,cass_recon,0.0,0.8558,5,alphabetically-first|choose-first-of-list|choose-middle-of-list|color-from-list|fruit-from-list,0.2161,4.15
animal-from-list,selection,4,0,zvec,0.06,0.8558,5,alphabetically-first|choose-first-of-list|choose-middle-of-list|color-from-list|fruit-from-list,0.2161,4.15
animal-from-list,selection,4,1,cass,0.2,0.8266,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list|fruit-from-list,0.1755,4.34
animal-from-list,selection,4,1,cass_recon,0.02,0.8266,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list|fruit-from-list,0.1755,4.34
animal-from-list,selection,4,1,zvec,0.16,0.8266,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list|fruit-from-list,0.1755,4.34
animal-from-list,selection,4,2,cass,0.0,0.8472,3,alphabetically-first|choose-middle-of-list|fruit-from-list,0.2438,4.19
animal-from-list,selection,4,2,cass_recon,0.0,0.8472,3,alphabetically-first|choose-middle-of-list|fruit-from-list,0.2438,4.19
animal-from-list,selection,4,2,zvec,0.04,0.8472,3,alphabetically-first|choose-middle-of-list|fruit-from-list,0.2438,4.19
animal-from-list,selection,4,3,cass,0.0,0.8359,5,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list|fruit-from-list,0.1669,3.94
animal-from-list,selection,4,4,cass,0.02,0.8653,5,alphabetically-first|alphabetically-last|choose-last-of-list|choose-middle-of-list|fruit-from-list,0.2169,4.38
color-from-list,selection,0,0,oracle,0.42,0,1,color-from-list,0,3.4389202468931286
color-from-list,selection,0,0,naive,0.08,1,31,all,0,0
color-from-list,selection,1,0,cass,0.0,0.9993,1,choose-middle-of-list,0.2453,5.3
color-from-list,selection,1,0,cass_recon,0.08,0.9993,1,choose-middle-of-list,0.2453,5.3
color-from-list,selection,1,0,zvec,0.08,0.9993,1,choose-middle-of-list,0.2453,5.3
color-from-list,selection,1,1,cass,0.16,0.9519,5,lowercase-first-letter|alphabetically-first|choose-last-of-list|choose-middle-of-list|fruit-from-list,0.2366,6.08
color-from-list,selection,1,1,cass_recon,0.24,0.9519,5,lowercase-first-letter|alphabetically-first|choose-last-of-list|choose-middle-of-list|fruit-from-list,0.2366,6.08
color-from-list,selection,1,1,zvec,0.14,0.9519,5,lowercase-first-letter|alphabetically-first|choose-last-of-list|choose-middle-of-list|fruit-from-list,0.2366,6.08
color-from-list,selection,1,2,cass,0.1,0.9632,5,lowercase-first-letter|alphabetically-last|choose-middle-of-list|fruit-from-list|verb-from-list,0.1472,4.59
color-from-list,selection,1,2,cass_recon,0.1,0.9632,5,lowercase-first-letter|alphabetically-last|choose-middle-of-list|fruit-from-list|verb-from-list,0.1472,4.59
color-from-list,selection,1,2,zvec,0.12,0.9632,5,lowercase-first-letter|alphabetically-last|choose-middle-of-list|fruit-from-list|verb-from-list,0.1472,4.59
color-from-list,selection,1,3,cass,0.06,0.9437,5,lowercase-first-letter|alphabetically-last|choose-last-of-list|choose-middle-of-list|fruit-from-list,0.1838,5.67
color-from-list,selection,1,4,cass,0.06,0.9683,4,lowercase-first-letter|alphabetically-last|choose-last-of-list|choose-middle-of-list,0.2106,5.76
color-from-list,selection,2,0,cass,0.1,0.9287,4,alphabetically-last|choose-last-of-list|choose-middle-of-list|verb-from-list,0.3645,6.72
color-from-list,selection,2,0,cass_recon,0.12,0.9287,4,alphabetically-last|choose-last-of-list|choose-middle-of-list|verb-from-list,0.3645,6.72
color-from-list,selection,2,0,zvec,0.16,0.9287,4,alphabetically-last|choose-last-of-list|choose-middle-of-list|verb-from-list,0.3645,6.72
color-from-list,selection,2,1,cass,0.24,0.9104,3,choose-last-of-list|choose-middle-of-list|fruit-from-list,0.3917,6.48
color-from-list,selection,2,1,cass_recon,0.24,0.9104,3,choose-last-of-list|choose-middle-of-list|fruit-from-list,0.3917,6.48
color-from-list,selection,2,1,zvec,0.22,0.9104,3,choose-last-of-list|choose-middle-of-list|fruit-from-list,0.3917,6.48
color-from-list,selection,2,2,cass,0.22,0.9041,3,choose-last-of-list|choose-middle-of-list|fruit-from-list,0.3986,6.29
color-from-list,selection,2,2,cass_recon,0.22,0.9041,3,choose-last-of-list|choose-middle-of-list|fruit-from-list,0.3986,6.29
color-from-list,selection,2,2,zvec,0.26,0.9041,3,choose-last-of-list|choose-middle-of-list|fruit-from-list,0.3986,6.29
color-from-list,selection,2,3,cass,0.26,0.8756,5,choose-first-of-list|choose-last-of-list|choose-middle-of-list|fruit-from-list|verb-from-list,0.2835,5.86
color-from-list,selection,2,4,cass,0.06,0.9212,3,choose-last-of-list|choose-middle-of-list|verb-from-list,0.3873,6.78
color-from-list,selection,4,0,cass,0.3,0.9099,3,alphabetically-first|choose-middle-of-list|fruit-from-list,0.1778,3.09
color-from-list,selection,4,0,cass_recon,0.28,0.9099,3,alphabetically-first|choose-middle-of-list|fruit-from-list,0.1778,3.09
color-from-list,selection,4,0,zvec,0.18,0.9099,3,alphabetically-first|choose-middle-of-list|fruit-from-list,0.1778,3.09
color-from-list,selection,4,1,cass,0.34,0.8249,4,choose-last-of-list|choose-middle-of-list|animal-from-list|fruit-from-list,0.1493,3.23
color-from-list,selection,4,1,cass_recon,0.32,0.8249,4,choose-last-of-list|choose-middle-of-list|animal-from-list|fruit-from-list,0.1493,3.23
color-from-list,selection,4,1,zvec,0.12,0.8249,4,choose-last-of-list|choose-middle-of-list|animal-from-list|fruit-from-list,0.1493,3.23
color-from-list,selection,4,2,cass,0.48,0.8754,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|fruit-from-list,0.2043,4.05
color-from-list,selection,4,2,cass_recon,0.28,0.8754,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|fruit-from-list,0.2043,4.05
color-from-list,selection,4,2,zvec,0.36,0.8754,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|fruit-from-list,0.2043,4.05
color-from-list,selection,4,3,cass,0.24,0.8567,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|fruit-from-list,0.1962,4.03
color-from-list,selection,4,4,cass,0.54,0.8638,5,alphabetically-first|alphabetically-last|choose-middle-of-list|animal-from-list|fruit-from-list,0.1904,4.6
fruit-from-list,selection,0,0,oracle,0.04,0,1,fruit-from-list,0,3.450305904652151
fruit-from-list,selection,0,0,naive,0.0,1,31,all,0,0
fruit-from-list,selection,1,0,cass,0.02,0.9596,4,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list,0.207,5.89
fruit-from-list,selection,1,0,cass_recon,0.02,0.9596,4,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list,0.207,5.89
fruit-from-list,selection,1,0,zvec,0.0,0.9596,4,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list,0.207,5.89
fruit-from-list,selection,1,1,cass,0.2,0.9445,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.275,6.42
fruit-from-list,selection,1,1,cass_recon,0.26,0.9445,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.275,6.42
fruit-from-list,selection,1,1,zvec,0.0,0.9445,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.275,6.42
fruit-from-list,selection,1,2,cass,0.1,0.9405,5,lowercase-first-letter|alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.1964,6.33
fruit-from-list,selection,1,2,cass_recon,0.46,0.9405,5,lowercase-first-letter|alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.1964,6.33
fruit-from-list,selection,1,2,zvec,0.0,0.9405,5,lowercase-first-letter|alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.1964,6.33
fruit-from-list,selection,1,3,cass,0.22,0.9436,5,lowercase-first-letter|alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.2709,6.56
fruit-from-list,selection,1,4,cass,0.02,0.9583,3,alphabetically-last|choose-middle-of-list|color-from-list,0.2471,6.51
fruit-from-list,selection,2,0,cass,0.34,0.8687,4,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list,0.3578,7.26
fruit-from-list,selection,2,0,cass_recon,0.48,0.8687,4,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list,0.3578,7.26
fruit-from-list,selection,2,0,zvec,0.04,0.8687,4,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list,0.3578,7.26
fruit-from-list,selection,2,1,cass,0.4,0.8366,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.2805,6.9
fruit-from-list,selection,2,1,cass_recon,0.52,0.8366,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.2805,6.9
fruit-from-list,selection,2,1,zvec,0.0,0.8366,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.2805,6.9
fruit-from-list,selection,2,2,cass,0.3,0.8814,5,alphabetically-first|alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list,0.3177,6.66
fruit-from-list,selection,2,2,cass_recon,0.44,0.8814,5,alphabetically-first|alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list,0.3177,6.66
fruit-from-list,selection,2,2,zvec,0.0,0.8814,5,alphabetically-first|alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list,0.3177,6.66
fruit-from-list,selection,2,3,cass,0.58,0.8105,5,lowercase-first-letter|alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.2371,6.71
fruit-from-list,selection,2,4,cass,0.48,0.8679,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.3484,7.25
fruit-from-list,selection,4,0,cass,0.56,0.7653,5,capitalize|alphabetically-first|choose-last-of-list|animal-from-list|color-from-list,0.1378,4.48
fruit-from-list,selection,4,0,cass_recon,0.5,0.7653,5,capitalize|alphabetically-first|choose-last-of-list|animal-from-list|color-from-list,0.1378,4.48
fruit-from-list,selection,4,0,zvec,0.12,0.7653,5,capitalize|alphabetically-first|choose-last-of-list|animal-from-list|color-from-list,0.1378,4.48
fruit-from-list,selection,4,1,cass,0.3,0.7663,5,alphabetically-last|choose-first-of-list|choose-last-of-list|animal-from-list|color-from-list,0.1703,4.54
fruit-from-list,selection,4,1,cass_recon,0.2,0.7663,5,alphabetically-last|choose-first-of-list|choose-last-of-list|animal-from-list|color-from-list,0.1703,4.54
fruit-from-list,selection,4,1,zvec,0.14,0.7663,5,alphabetically-last|choose-first-of-list|choose-last-of-list|animal-from-list|color-from-list,0.1703,4.54
fruit-from-list,selection,4,2,cass,0.5,0.7337,5,alphabetically-first|alphabetically-last|choose-last-of-list|animal-from-list|color-from-list,0.1567,4.78
fruit-from-list,selection,4,2,cass_recon,0.46,0.7337,5,alphabetically-first|alphabetically-last|choose-last-of-list|animal-from-list|color-from-list,0.1567,4.78
fruit-from-list,selection,4,2,zvec,0.16,0.7337,5,alphabetically-first|alphabetically-last|choose-last-of-list|animal-from-list|color-from-list,0.1567,4.78
fruit-from-list,selection,4,3,cass,0.52,0.7951,2,animal-from-list|color-from-list,0.2179,4.55
fruit-from-list,selection,4,4,cass,0.44,0.8162,4,choose-last-of-list|choose-middle-of-list|animal-from-list|color-from-list,0.1886,4.39
verb-from-list,selection,0,0,oracle,0.6,0,1,verb-from-list,0,2.985107020115161
verb-from-list,selection,0,0,naive,0.12,1,31,all,0,0
verb-from-list,selection,1,0,cass,0.28,0.974,3,lowercase-first-letter|alphabetically-first|choose-middle-of-list,0.2621,5.96
verb-from-list,selection,1,0,cass_recon,0.22,0.974,3,lowercase-first-letter|alphabetically-first|choose-middle-of-list,0.2621,5.96
verb-from-list,selection,1,0,zvec,0.1,0.974,3,lowercase-first-letter|alphabetically-first|choose-middle-of-list,0.2621,5.96
verb-from-list,selection,1,1,cass,0.32,0.9603,5,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list|fruit-from-list,0.2058,5.7
verb-from-list,selection,1,1,cass_recon,0.3,0.9603,5,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list|fruit-from-list,0.2058,5.7
verb-from-list,selection,1,1,zvec,0.12,0.9603,5,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list|fruit-from-list,0.2058,5.7
verb-from-list,selection,1,2,cass,0.28,0.9528,5,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list|fruit-from-list,0.2604,6.3
verb-from-list,selection,1,2,cass_recon,0.24,0.9528,5,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list|fruit-from-list,0.2604,6.3
verb-from-list,selection,1,2,zvec,0.1,0.9528,5,alphabetically-first|alphabetically-last|choose-middle-of-list|color-from-list|fruit-from-list,0.2604,6.3
